"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Aug 20 16:33:16 GMT+08:00 2024","Tue Aug 20 16:33:16 GMT+08:00 2024","87","pytest_case","test_case_login","TestCase","","","登录接口测试","用户名为空"
"passed","Wed Aug 14 20:19:36 GMT+08:00 2024","Wed Aug 14 20:19:37 GMT+08:00 2024","490","pytest_case","test_case_login","TestCase","","","登录接口测试","用户名密码正确"
"passed","Tue Aug 20 16:33:16 GMT+08:00 2024","Tue Aug 20 16:33:16 GMT+08:00 2024","92","pytest_case","test_case_login","TestCase","","","登录接口测试","用户名正确，密码错误"
"passed","Tue Aug 20 16:33:17 GMT+08:00 2024","Tue Aug 20 16:33:17 GMT+08:00 2024","87","pytest_case","test_pocess","TestCase","","","删除供应商","流程用例"
"passed","Tue Aug 20 16:33:17 GMT+08:00 2024","Tue Aug 20 16:33:17 GMT+08:00 2024","106","pytest_case","test_pocess","TestCase","","","创建供应商","流程用例"
"passed","Tue Aug 20 16:33:16 GMT+08:00 2024","Tue Aug 20 16:33:16 GMT+08:00 2024","256","pytest_case","test_case_login","TestCase","","","登录接口测试","用户名密码正确"
"passed","Wed Aug 14 20:19:37 GMT+08:00 2024","Wed Aug 14 20:19:37 GMT+08:00 2024","92","pytest_case","test_case_login","TestCase","","","登录接口测试","用户名正确，密码错误"
"passed","Tue Aug 20 16:33:17 GMT+08:00 2024","Tue Aug 20 16:33:17 GMT+08:00 2024","97","pytest_case","test_pocess","TestCase","","","查询供应商列表","流程用例"
"passed","Tue Aug 20 16:33:16 GMT+08:00 2024","Tue Aug 20 16:33:16 GMT+08:00 2024","97","pytest_case","test_case_login","TestCase","","","登录接口测试","用户名错误，密码正确"
"passed","Tue Aug 20 16:33:17 GMT+08:00 2024","Tue Aug 20 16:33:17 GMT+08:00 2024","82","pytest_case","test_pocess","TestCase","","","更新供应商","流程用例"
"passed","Tue Aug 20 16:33:16 GMT+08:00 2024","Tue Aug 20 16:33:16 GMT+08:00 2024","88","pytest_case","test_case_login","TestCase","","","登录接口测试","密码为空"
"passed","Wed Aug 14 20:19:37 GMT+08:00 2024","Wed Aug 14 20:19:37 GMT+08:00 2024","79","pytest_case","test_case_login","TestCase","","","登录接口测试","密码为空"
"passed","Wed Aug 14 20:19:37 GMT+08:00 2024","Wed Aug 14 20:19:37 GMT+08:00 2024","112","pytest_case","test_case_login","TestCase","","","登录接口测试","用户名错误，密码正确"
"passed","Tue Aug 20 16:33:16 GMT+08:00 2024","Tue Aug 20 16:33:16 GMT+08:00 2024","217","pytest_case","test_pocess","TestCase","","","登录接口测试","流程用例"
"passed","Tue Aug 20 16:33:16 GMT+08:00 2024","Tue Aug 20 16:33:17 GMT+08:00 2024","428","pytest_case","test_pocess","TestCase","","","查询行政单位列表","流程用例"
"passed","Wed Aug 14 20:19:37 GMT+08:00 2024","Wed Aug 14 20:19:37 GMT+08:00 2024","113","pytest_case","test_case_login","TestCase","","","登录接口测试","用户名为空"
